Median income,Mean income,County,State,Heart Disease Mortality
77212.0,95877,Garfield,Colorado,298.8
96784.0,144081,Gilpin,Colorado,214.8
69353.0,87840,Grand,Colorado,316.8
63341.0,85925,Gunnison,Colorado,324.8
45714.0,72248,Hinsdale,Colorado,359.4
45724.0,58181,Huerfano,Colorado,378.7
44667.0,61447,Jackson,Colorado,375.1
93933.0,118488,Jefferson,Colorado,252.2
45476.0,62159,Kiowa,Colorado,373.3
52917.0,77380,Kit Carson,Colorado,345.6
73099.0,80417,Lake,Colorado,323.2
75089.0,96756,La Plata,Colorado,299.0
80664.0,104442,Larimer,Colorado,283.3
45118.0,60054,Las Animas,Colorado,376.4
46894.0,64594,Lincoln,Colorado,368.5
50998.0,67648,Logan,Colorado,360.6
62127.0,79913,Mesa,Colorado,333.5
55556.0,70649,Mineral,Colorado,352.1
58583.0,70975,Moffat,Colorado,348.9
58335.0,70721,Montezuma,Colorado,349.5
57225.0,75253,Montrose,Colorado,344.2
62914.0,72331,Morgan,Colorado,343.1
45826.0,56626,Otero,Colorado,380.0
67228.0,90508,Ouray,Colorado,314.0
77775.0,92293,Park,Colorado,302.1
50951.0,80711,Phillips,Colorado,342.1
92708.0,172473,Pitkin,Colorado,178.1
44984.0,64101,Prowers,Colorado,370.2
53430.0,69847,Pueblo,Colorado,354.7
58239.0,72395,Rio Blanco,Colorado,346.8
50287.0,69358,Rio Grande,Colorado,358.1
83725.0,116450,Routt,Colorado,263.1
48413.0,68087,Saguache,Colorado,361.5
63333.0,78777,San Juan,Colorado,333.3
70965.0,111998,San Miguel,Colorado,280.7
44405.0,65502,Sedgwick,Colorado,368.5
93505.0,120713,Summit,Colorado,248.2
68677.0,88416,Teller,Colorado,314.9
54141.0,69959,Washington,Colorado,353.2
80843.0,99568,Weld,Colorado,288.4
56327.0,74972,Yuma,Colorado,344.2
101194.0,164837,Fairfield,Connecticut,182.5
80320.0,107929,Hartford,Connecticut,279.4
84797.0,114192,Litchfield,Connecticut,266.3
90833.0,115363,Middlesex,Connecticut,259.0
75043.0,102367,New Haven,Connecticut,291.0
79040.0,102903,New London,Connecticut,286.7
88525.0,112456,Tolland,Connecticut,264.1
71418.0,88225,Windham,Connecticut,312.6
63715.0,79452,Kent,Delaware,333.5
78428.0,104692,New Castle,Delaware,285.0
68886.0,92069,Sussex,Delaware,310.1
93547.0,138421,Sussex,Delaware,224.1
53314.0,79629,Alachua,Florida,344.4
63860.0,80205,Baker,Florida,333.9
60473.0,78633,Bay,Florida,339.1
48803.0,63767,Bradford,Florida,369.9
63632.0,86294,Brevard,Florida,325.6
64522.0,92573,Broward,Florida,316.1
38098.0,56365,Calhoun,Florida,389.7
57887.0,77062,Charlotte,Florida,343.3
48664.0,66516,Citrus,Florida,366.0
74059.0,91373,Clay,Florida,308.9
75543.0,120677,Collier,Florida,267.2
47750.0,67934,Columbia,Florida,364.8
39945.0,51376,DeSoto,Florida,394.5
44287.0,58782,Dixie,Florida,380.3
59541.0,82928,Duval,Florida,333.3
56605.0,76513,Escambia,Florida,344.7
62305.0,85469,Flagler,Florida,327.2
52679.0,68832,Franklin,Florida,358.8
42661.0,56875,Gadsden,Florida,384.2
50983.0,65748,Gilchrist,Florida,364.5
38088.0,55185,Glades,Florida,390.6
53812.0,77858,Gulf,Florida,345.1
39346.0,51454,Hamilton,Florida,394.5
41395.0,65000,Hardee,Florida,374.0
38843.0,57873,Hendry,Florida,386.0
53301.0,68356,Hernando,Florida,358.6
46895.0,63311,Highlands,Florida,371.3
64164.0,91471,Hillsborough,Florida,316.9
41809.0,54089,Holmes,Florida,388.5
61594.0,93531,Indian River,Florida,316.3
43416.0,58392,Jackson,Florida,381.0
53080.0,71787,Jefferson,Florida,353.9
56458.0,64022,Lafayette,Florida,361.4
60013.0,78563,Lake,Florida,338.2
63235.0,89228,Lee,Florida,320.5
57359.0,81918,Leon,Florida,335.8
43029.0,57595,Levy,Florida,382.2
42438.0,55178,Liberty,Florida,386.1
39503.0,54885,Madison,Florida,389.0
64964.0,91678,Manatee,Florida,315.5
50808.0,68888,Marion,Florida,359.6
69769.0,108358,Martin,Florida,288.1
57815.0,87004,Miami-Dade,Florida,328.2
73153.0,114528,Monroe,Florida,276.4
77504.0,99943,Nassau,Florida,292.5
67390.0,91149,Okaloosa,Florida,313.7
47020.0,64096,Okeechobee,Florida,369.2
65784.0,93403,Orange,Florida,312.0
58513.0,75463,Osceola,Florida,343.2
68874.0,107298,Palm Beach,Florida,290.0
58084.0,78495,Pasco,Florida,339.4
60451.0,87184,Pinellas,Florida,325.2
55099.0,74056,Polk,Florida,348.1
39975.0,55047,Putnam,Florida,387.8
88794.0,123360,St. Johns,Florida,249.4
59807.0,78734,St. Lucie,Florida,337.0
77260.0,94738,Santa Rosa,Florida,299.4
69490.0,104533,Sarasota,Florida,292.9
73002.0,97788,Seminole,Florida,298.9
63323.0,80091,Sumter,Florida,331.9
47218.0,64869,Suwannee,Florida,367.3
43563.0,69271,Taylor,Florida,364.5
55463.0,76378,Union,Florida,343.9
56786.0,75190,Volusia,Florida,344.3
72941.0,83936,Wakulla,Florida,317.7
68111.0,93665,Walton,Florida,308.6
41806.0,55432,Washington,Florida,384.9
39588.0,55733,Appling,Georgia,389.8
35741.0,52851,Atkinson,Georgia,397.1
40391.0,60342,Bacon,Georgia,382.6
33417.0,52967,Baker,Georgia,399.0
50413.0,74134,Baldwin,Georgia,354.6
57893.0,68902,Banks,Georgia,355.1
68365.0,80177,Barrow,Georgia,330.1
65559.0,79015,Bartow,Georgia,334.2
34455.0,49605,Ben Hill,Georgia,402.7
44907.0,57388,Berrien,Georgia,382.5
43862.0,68814,Bibb,Georgia,367.7
48786.0,64109,Bleckley,Georgia,369.7
38211.0,48566,Brantley,Georgia,400.6
39770.0,64125,Brooks,Georgia,377.7
81032.0,103911,Bryan,Georgia,285.8
50583.0,70460,Bulloch,Georgia,359.3
47837.0,73434,Burke,Georgia,357.6
53613.0,71575,Butts,Georgia,355.0
43549.0,60632,Calhoun,Georgia,379.1
61636.0,78691,Camden,Georgia,337.9
36763.0,56050,Candler,Georgia,391.5
62498.0,77389,Carroll,Georgia,338.9
62669.0,77690,Catoosa,Georgia,338.3
45494.0,58530,Charlton,Georgia,380.1
61064.0,86603,Chatham,Georgia,327.5
50018.0,65747,Chattahoochee,Georgia,366.1
37946.0,50175,Chattooga,Georgia,398.4
90681.0,110981,Cherokee,Georgia,267.2
44070.0,66478,Clarke,Georgia,370.4
35893.0,45658,Clay,Georgia,406.4
51945.0,65231,Clayton,Georgia,365.0
47750.0,50640,Clinch,Georgia,388.9
86013.0,116012,Cobb,Georgia,264.4
44450.0,57509,Coffee,Georgia,382.4
41623.0,61978,Colquitt,Georgia,378.7
85928.0,107156,Columbia,Georgia,276.7
45702.0,61239,Cook,Georgia,376.0
83486.0,103289,Coweta,Georgia,284.1
53132.0,69371,Crawford,Georgia,358.1
41605.0,64655,Crisp,Georgia,375.0
47675.0,68467,Dade,Georgia,364.2
77630.0,100660,Dawson,Georgia,292.9
45134.0,63061,Decatur,Georgia,373.9
69423.0,101277,DeKalb,Georgia,299.4
41362.0,58425,Dodge,Georgia,383.6
39641.0,69303,Dooly,Georgia,370.2
42225.0,58010,Dougherty,Georgia,383.4
67731.0,84753,Douglas,Georgia,323.7
39665.0,56437,Early,Georgia,387.9
45151.0,54418,Echols,Georgia,385.7
72279.0,92687,Effingham,Georgia,308.6
39904.0,55130,Elbert,Georgia,389.4
42880.0,58138,Emanuel,Georgia,382.6
49325.0,60171,Evans,Georgia,374.0
49810.0,73910,Fannin,Georgia,354.6
96084.0,127054,Fayette,Georgia,239.8
52388.0,73273,Floyd,Georgia,353.1
120999.0,145708,Forsyth,Georgia,191.6
49636.0,64900,Franklin,Georgia,367.1
77635.0,123745,Fulton,Georgia,260.9
60504.0,74654,Gilmer,Georgia,343.8
53125.0,66697,Glascock,Georgia,361.4
60775.0,87482,Glynn,Georgia,325.9
50520.0,69728,Gordon,Georgia,359.6
47721.0,66067,Grady,Georgia,367.1
65759.0,104063,Greene,Georgia,298.5
75853.0,99730,Gwinnett,Georgia,295.4
56680.0,72942,Habersham,Georgia,349.5
67571.0,94411,Hall,Georgia,310.1
33946.0,53393,Hancock,Georgia,396.8
57752.0,74759,Haralson,Georgia,346.0
82244.0,106588,Harris,Georgia,280.1
54506.0,65497,Hart,Georgia,361.7
55635.0,68871,Heard,Georgia,356.0
73491.0,90921,Henry,Georgia,309.5
70313.0,85326,Houston,Georgia,320.0
42312.0,55100,Irwin,Georgia,386.8
73455.0,92660,Jackson,Georgia,307.0
52322.0,72452,Jasper,Georgia,353.9
39668.0,55550,Jeff Davis,Georgia,388.5
42238.0,59827,Jefferson,Georgia,380.3
29061.0,42824,Jenkins,Georgia,415.6
46292.0,56375,Johnson,Georgia,381.4
61701.0,74120,Jones,Georgia,343.1
53802.0,70473,Lamar,Georgia,355.1
33956.0,49843,Lanier,Georgia,401.3
42315.0,63709,Laurens,Georgia,374.7
74935.0,86543,Lee,Georgia,313.9
50617.0,62652,Liberty,Georgia,368.6
44087.0,59855,Lincoln,Georgia,378.4
52742.0,63839,Long,Georgia,365.1
48703.0,65028,Lowndes,Georgia,367.0
64179.0,86993,Lumpkin,Georgia,322.9
50721.0,61625,McDuffie,Georgia,369.8
49951.0,62318,McIntosh,Georgia,369.5
33163.0,56218,Macon,Georgia,393.1
51854.0,69421,Madison,Georgia,358.1
47250.0,59677,Marion,Georgia,375.7
46789.0,56430,Meriwether,Georgia,380.4
51983.0,63809,Miller,Georgia,365.6
43427.0,57255,Mitchell,Georgia,382.3
67154.0,97916,Monroe,Georgia,304.9
48717.0,74607,Montgomery,Georgia,353.6
71000.0,94064,Morgan,Georgia,306.7
53821.0,67306,Murray,Georgia,359.0
50542.0,70012,Muscogee,Georgia,358.2
64767.0,76912,Newton,Georgia,335.9
106165.0,143139,Oconee,Georgia,207.4
58791.0,72349,Oglethorpe,Georgia,347.5
80234.0,93760,Paulding,Georgia,298.6
53215.0,71930,Peach,Georgia,353.0
71637.0,89564,Pickens,Georgia,312.1
50820.0,65392,Pierce,Georgia,364.1
76152.0,90069,Pike,Georgia,307.3
48958.0,62833,Polk,Georgia,369.2
44946.0,62762,Pulaski,Georgia,372.9
55757.0,88251,Putnam,Georgia,328.0
31594.0,44314,Quitman,Georgia,410.3
48652.0,72239,Rabun,Georgia,356.5
28870.0,38240,Randolph,Georgia,421.1
46237.0,64114,Richmond,Georgia,369.8
64230.0,83309,Rockdale,Georgia,327.1
50586.0,61403,Schley,Georgia,369.4
43167.0,62466,Screven,Georgia,374.6
40579.0,67154,Seminole,Georgia,370.5
51972.0,83968,Spalding,Georgia,337.0
50194.0,62062,Stephens,Georgia,368.7
39020.0,55376,Stewart,Georgia,388.0
36687.0,54696,Sumter,Georgia,391.0
40719.0,59346,Talbot,Georgia,380.9
39670.0,51697,Taliaferro,Georgia,392.4
49977.0,63382,Tattnall,Georgia,367.0
36293.0,54844,Taylor,Georgia,391.1
42971.0,61154,Telfair,Georgia,376.4
38879.0,54586,Terrell,Georgia,389.1
52315.0,73266,Thomas,Georgia,351.3
46245.0,66877,Tift,Georgia,365.5
42975.0,66808,Toombs,Georgia,368.5
53084.0,68951,Towns,Georgia,356.5
35441.0,57453,Treutlen,Georgia,388.2
49042.0,67186,Troup,Georgia,362.5
35828.0,51609,Turner,Georgia,395.9
45824.0,59019,Twiggs,Georgia,376.7
52509.0,79565,Union,Georgia,342.3
43257.0,60498,Upson,Georgia,376.9
48633.0,67170,Walker,Georgia,362.8
71692.0,87881,Walton,Georgia,313.5
39419.0,55639,Ware,Georgia,387.0
37309.0,59134,Warren,Georgia,384.1
39350.0,57922,Washington,Georgia,383.9
45115.0,61727,Wayne,Georgia,373.4
32083.0,49248,Webster,Georgia,402.3
26776.0,44738,Wheeler,Georgia,413.3
64729.0,77503,White,Georgia,334.0
52439.0,70819,Whitfield,Georgia,354.3
41406.0,53917,Wilcox,Georgia,387.5
43859.0,61691,Wilkes,Georgia,374.6
34680.0,53681,Wilkinson,Georgia,393.8
54791.0,68105,Worth,Georgia,355.8
68399.0,91885,Hawaii,Hawaii,313.0
92600.0,118470,Honolulu,Hawaii,254.6
79583.0,73452,Kalawao,Hawaii,328.1
86287.0,103577,Kauai,Hawaii,280.6
88249.0,114181,Maui,Hawaii,263.9
75115.0,101716,Ada,Idaho,294.9
52746.0,77054,Adams,Idaho,349.0
56472.0,72228,Bannock,Idaho,352.2
60337.0,74431,Bear Lake,Idaho,345.6
50257.0,62704,Benewah,Idaho,370.8
63106.0,79611,Bingham,Idaho,335.9
71749.0,100650,Blaine,Idaho,299.2
64125.0,74680,Boise,Idaho,341.8
55206.0,75442,Bonner,Idaho,348.7
64928.0,85495,Bonneville,Idaho,326.2
51261.0,70926,Boundary,Idaho,358.5
41552.0,59103,Butte,Idaho,383.4
37367.0,75164,Camas,Idaho,365.0
60716.0,74703,Canyon,Idaho,344.6
65528.0,76059,Caribou,Idaho,338.4
57547.0,75336,Cassia,Idaho,346.6
48088.0,52715,Clark,Idaho,386.1
50787.0,61627,Clearwater,Idaho,371.4
47663.0,54230,Custer,Idaho,384.3
48475.0,61979,Elmore,Idaho,372.7
56677.0,74171,Franklin,Idaho,348.4
61875.0,70001,Fremont,Idaho,349.5
59957.0,76538,Gem,Idaho,342.1
56734.0,70696,Gooding,Idaho,353.0
47508.0,63103,Idaho,Idaho,371.5
69097.0,83354,Jefferson,Idaho,324.2
61280.0,77355,Jerome,Idaho,339.4
64936.0,83688,Kootenai,Idaho,327.3
56673.0,76071,Latah,Idaho,345.2
46105.0,61716,Lemhi,Idaho,374.4
44028.0,60662,Lewis,Idaho,377.7
55988.0,66667,Lincoln,Idaho,358.7
53498.0,77337,Madison,Idaho,346.1
56140.0,68630,Minidoka,Idaho,355.6
61810.0,80069,Nez Perce,Idaho,334.6
64766.0,68989,Oneida,Idaho,347.1
54669.0,68384,Owyhee,Idaho,357.0
59540.0,76256,Payette,Idaho,341.7
52116.0,66336,Power,Idaho,361.9
43188.0,57416,Shoshone,Idaho,381.9
75837.0,91465,Teton,Idaho,305.5
57430.0,77269,Twin Falls,Idaho,341.5
67528.0,82031,Valley,Idaho,325.8
45065.0,57207,Washington,Idaho,380.1
58587.0,76259,Adams,Illinois,345.1
39871.0,52409,Alexander,Illinois,394.7
53654.0,71898,Bond,Illinois,355.2
74076.0,93405,Boone,Illinois,307.2
59346.0,69410,Brown,Illinois,353.5
59407.0,75299,Bureau,Illinois,345.3
74792.0,88930,Calhoun,Illinois,312.6
54959.0,70684,Carroll,Illinois,355.5
58364.0,68340,Cass,Illinois,355.7
56939.0,80535,Champaign,Illinois,340.1
53188.0,67861,Christian,Illinois,360.9
66067.0,78124,Clark,Illinois,335.2
53900.0,73060,Clay,Illinois,353.1
72468.0,91452,Clinton,Illinois,311.0
48534.0,71094,Coles,Illinois,360.6
72121.0,104880,Cook,Illinois,292.8
54942.0,75568,Crawford,Illinois,348.6
66530.0,78086,Cumberland,Illinois,334.6
64019.0,80426,DeKalb,Illinois,333.6
60401.0,73939,De Witt,Illinois,345.8
63142.0,76171,Douglas,Illinois,340.2
100292.0,133288,DuPage,Illinois,228.1
50843.0,64991,Edgar,Illinois,366.6
55833.0,66327,Edwards,Illinois,360.3
65590.0,86133,Effingham,Illinois,324.2
47744.0,64006,Fayette,Illinois,370.7
55011.0,72245,Ford,Illinois,352.8
47751.0,61342,Franklin,Illinois,374.3
53441.0,73145,Fulton,Illinois,352.9
52597.0,76488,Gallatin,Illinois,349.1
54427.0,75235,Greene,Illinois,349.0
81764.0,98728,Grundy,Illinois,292.0
58306.0,70784,Hamilton,Illinois,351.6
58188.0,75120,Hancock,Illinois,345.7
51738.0,68378,Hardin,Illinois,360.8
62202.0,74603,Henderson,Illinois,342.8
62097.0,80860,Henry,Illinois,334.2
58481.0,72196,Iroquois,Illinois,349.3
41699.0,64120,Jackson,Illinois,375.5
60237.0,73667,Jasper,Illinois,345.7
54692.0,71322,Jefferson,Illinois,353.9
71655.0,90878,Jersey,Illinois,311.7
61289.0,77817,Jo Daviess,Illinois,339.0
58502.0,73716,Johnson,Illinois,347.1
